,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
27734,642.96,1584.0,1407.67,21.61,552.25,2388.12,9043.95,47.52,520.87,2388.18,8127.56,8.4487,392.0,38.69,23.2809,117.0
27735,642.79,1587.86,1409.11,21.61,553.17,2388.17,9045.08,47.55,521.64,2388.16,8124.0,8.446,395.0,38.8,23.2598,116.0
27736,642.68,1576.96,1411.76,21.61,553.14,2388.13,9046.62,47.71,522.06,2388.11,8122.91,8.4447,393.0,38.8,23.2776,115.0
27737,642.67,1587.37,1415.39,21.61,553.39,2388.1,9034.58,47.56,520.93,2388.12,8120.35,8.437,393.0,38.72,23.3231,114.0
27738,642.93,1588.48,1408.65,21.61,553.23,2388.16,9055.69,47.52,521.43,2388.16,8123.21,8.4596,394.0,38.74,23.3173,113.0
27739,642.81,1593.67,1407.42,21.61,552.75,2388.12,9040.32,47.59,521.01,2388.21,8122.18,8.4046,393.0,38.7,23.2398,112.0
27740,642.9,1593.62,1410.24,21.61,552.91,2388.15,9052.24,47.84,521.4,2388.16,8123.89,8.4455,393.0,38.84,23.228,111.0
27741,642.67,1593.4,1417.05,21.61,553.43,2388.15,9040.48,47.54,521.22,2388.14,8124.18,8.4395,393.0,38.93,23.2081,110.0
27742,643.54,1589.21,1414.91,21.61,552.91,2388.16,9051.4,47.58,521.66,2388.1,8123.18,8.4637,394.0,38.91,23.359,109.0
27743,643.27,1591.58,1410.33,21.61,552.83,2388.14,9046.82,47.54,521.76,2388.18,8124.29,8.467,394.0,38.81,23.3392,108.0
27744,642.45,1592.0,1407.84,21.61,552.58,2388.1,9049.25,47.64,520.9,2388.21,8125.12,8.4734,394.0,38.91,23.2043,107.0
27745,642.54,1596.68,1407.31,21.61,553.12,2388.14,9044.6,47.57,521.37,2388.14,8121.9,8.4793,394.0,38.95,23.2328,106.0
27746,642.95,1589.26,1409.03,21.61,552.98,2388.15,9048.07,47.57,521.45,2388.1,8125.9,8.4704,393.0,38.57,23.3814,105.0
27747,642.83,1583.26,1403.82,21.61,552.84,2388.14,9040.87,47.35,520.98,2388.14,8126.28,8.4409,393.0,38.79,23.3304,104.0
27748,643.13,1588.44,1411.98,21.61,553.46,2388.13,9050.14,47.48,521.28,2388.18,8128.3,8.4529,393.0,38.75,23.3245,103.0
27749,642.56,1584.3,1415.82,21.61,552.59,2388.13,9049.68,47.72,521.29,2388.17,8128.57,8.4467,394.0,38.66,23.2269,102.0
27750,642.9,1595.81,1407.97,21.61,552.44,2388.15,9040.49,47.69,520.96,2388.19,8119.94,8.4295,393.0,38.51,23.318,101.0
27751,642.91,1590.08,1405.61,21.61,552.68,2388.13,9046.19,47.53,521.32,2388.15,8123.88,8.4206,393.0,39.09,23.182,100.0
27752,642.44,1581.18,1408.47,21.61,553.57,2388.13,9041.58,47.75,520.93,2388.14,8123.18,8.4675,391.0,38.74,23.2505,99.0
27753,642.73,1599.67,1413.21,21.61,553.64,2388.16,9041.22,47.53,521.07,2388.1,8124.14,8.4377,393.0,38.79,23.302,98.0
27754,642.35,1594.11,1410.82,21.61,553.5,2388.2,9046.28,47.52,520.61,2388.19,8118.63,8.457,395.0,38.82,23.2572,97.0
27755,642.55,1592.87,1413.8,21.61,553.54,2388.16,9046.88,47.67,520.95,2388.17,8121.53,8.4615,395.0,38.79,23.1912,96.0
27756,642.74,1588.72,1405.79,21.61,552.41,2388.12,9053.03,47.56,520.79,2388.11,8123.99,8.4592,394.0,38.79,23.1874,95.0
27757,643.14,1589.06,1419.43,21.61,552.78,2388.15,9046.66,47.58,520.35,2388.16,8128.68,8.479,393.0,38.77,23.2229,94.0
27758,642.97,1593.0,1414.48,21.61,553.69,2388.18,9044.36,47.61,521.25,2388.12,8127.62,8.4375,392.0,38.75,23.3138,93.0
27759,642.31,1591.8,1412.18,21.61,553.14,2388.13,9039.52,47.64,521.26,2388.12,8121.47,8.4434,393.0,38.54,23.3676,92.0
27760,642.6,1599.82,1418.16,21.61,553.64,2388.1,9039.4,47.53,521.11,2388.13,8125.14,8.4466,395.0,38.91,23.2518,91.0
27761,642.43,1593.17,1410.88,21.61,553.4,2388.2,9044.0,47.61,521.51,2388.12,8122.68,8.4559,393.0,38.83,23.2562,90.0
27762,643.06,1583.89,1410.88,21.61,552.95,2388.18,9041.94,47.51,521.05,2388.13,8123.31,8.4339,394.0,38.68,23.2367,89.0
27763,643.06,1592.9,1415.12,21.61,552.96,2388.2,9050.12,47.75,520.8,2388.15,8123.65,8.4699,394.0,38.73,23.2153,88.0
27764,642.15,1582.98,1404.54,21.61,553.14,2388.12,9047.73,47.66,520.67,2388.11,8123.23,8.4718,392.0,38.78,23.2154,87.0
27765,643.36,1590.46,1420.25,21.61,552.91,2388.16,9045.98,47.61,521.22,2388.18,8120.59,8.4456,394.0,38.75,23.3562,86.0
27766,642.77,1589.27,1414.52,21.61,552.48,2388.19,9040.95,47.66,520.99,2388.14,8121.62,8.402,393.0,38.68,23.2306,85.0
27767,642.52,1602.69,1413.47,21.61,552.98,2388.18,9046.65,47.65,521.56,2388.14,8122.27,8.4435,394.0,38.66,23.2618,84.0
27768,642.18,1592.99,1417.03,21.61,551.72,2388.13,9032.89,47.68,521.06,2388.11,8129.25,8.4748,393.0,38.59,23.278,83.0
27769,642.84,1592.73,1417.11,21.61,553.06,2388.15,9045.47,47.74,520.89,2388.15,8125.09,8.4402,394.0,38.95,23.2476,82.0
27770,642.51,1591.57,1420.02,21.61,553.15,2388.12,9044.58,47.58,521.41,2388.15,8123.45,8.4366,393.0,38.78,23.1772,81.0
27771,642.9,1596.87,1414.7,21.61,553.2,2388.18,9051.82,47.56,521.12,2388.18,8124.13,8.4707,393.0,38.72,23.213,80.0
27772,642.95,1597.01,1416.38,21.61,553.06,2388.16,9046.41,47.62,520.58,2388.17,8127.94,8.455,395.0,38.69,23.2296,79.0
27773,642.72,1584.22,1412.52,21.61,552.98,2388.18,9048.14,47.57,521.33,2388.16,8129.47,8.4086,394.0,38.71,23.2454,78.0
27774,643.43,1597.08,1413.93,21.61,552.35,2388.14,9044.88,47.71,520.52,2388.19,8129.14,8.4327,395.0,38.57,23.1754,77.0
27775,642.98,1585.85,1416.21,21.61,552.48,2388.2,9042.0,47.59,521.17,2388.18,8117.34,8.4523,393.0,38.76,23.3169,76.0
27776,643.2,1588.85,1409.11,21.61,552.9,2388.19,9040.87,47.56,521.28,2388.21,8126.38,8.4456,393.0,38.87,23.2337,75.0
27777,642.87,1586.74,1423.85,21.61,552.88,2388.21,9044.01,47.6,521.71,2388.14,8126.29,8.4448,395.0,38.84,23.3324,74.0
27778,642.3,1594.1,1414.49,21.61,553.4,2388.16,9046.49,47.78,521.51,2388.2,8122.97,8.474,395.0,38.79,23.3254,73.0
27779,643.14,1587.2,1413.51,21.61,552.73,2388.16,9048.34,47.81,520.83,2388.17,8126.41,8.489,393.0,39.02,23.1858,72.0
27780,643.03,1602.45,1409.77,21.61,552.7,2388.17,9045.83,47.73,521.05,2388.12,8125.81,8.4921,393.0,38.94,23.2214,71.0
27781,643.03,1592.91,1415.77,21.61,552.65,2388.12,9048.03,47.63,521.08,2388.21,8124.78,8.4617,394.0,38.66,23.2651,70.0
27782,642.67,1591.23,1407.45,21.61,552.71,2388.18,9042.96,47.69,520.69,2388.17,8123.58,8.4712,393.0,38.85,23.3396,69.0
27783,642.11,1596.13,1413.61,21.61,552.31,2388.22,9041.71,47.82,520.76,2388.19,8126.01,8.4563,393.0,38.73,23.174,68.0
27784,642.75,1596.81,1412.53,21.61,553.45,2388.22,9042.49,47.59,520.82,2388.18,8123.36,8.4917,395.0,38.7,23.3003,67.0
27785,642.91,1596.4,1414.74,21.61,552.77,2388.22,9044.9,47.79,520.7,2388.18,8121.07,8.4718,392.0,38.75,23.3165,66.0
27786,642.89,1590.56,1409.77,21.61,552.77,2388.14,9048.23,47.77,520.73,2388.16,8119.99,8.446,395.0,38.75,23.238,65.0
27787,643.49,1590.4,1414.98,21.61,552.69,2388.21,9044.04,47.59,521.19,2388.22,8121.53,8.475,393.0,38.48,23.2913,64.0
27788,642.82,1596.54,1421.28,21.61,552.32,2388.12,9047.02,47.77,521.35,2388.18,8121.87,8.4878,394.0,38.81,23.2362,63.0
27789,643.22,1597.42,1416.92,21.61,551.83,2388.18,9046.23,47.79,520.82,2388.13,8120.84,8.4792,393.0,38.74,23.2778,62.0
27790,642.36,1594.13,1419.55,21.61,552.42,2388.13,9042.58,47.7,520.61,2388.17,8127.27,8.4438,393.0,38.71,23.3237,61.0
27791,643.07,1590.66,1417.04,21.61,552.57,2388.17,9043.7,47.55,520.84,2388.2,8122.98,8.4577,395.0,38.77,23.29,60.0
27792,643.15,1591.15,1417.03,21.61,553.45,2388.11,9047.22,47.77,521.16,2388.25,8125.33,8.4688,394.0,38.84,23.2925,59.0
27793,642.13,1594.35,1422.33,21.61,552.64,2388.16,9039.83,47.5,521.28,2388.17,8126.46,8.4499,395.0,38.81,23.2995,58.0
27794,642.95,1594.4,1421.87,21.61,553.08,2388.17,9044.85,47.76,520.98,2388.2,8125.05,8.4611,395.0,38.65,23.2799,57.0
27795,643.0,1584.47,1418.1,21.61,552.02,2388.19,9040.3,47.9,520.85,2388.18,8125.15,8.4437,393.0,38.54,23.2165,56.0
27796,642.67,1598.36,1407.65,21.61,552.63,2388.2,9046.21,47.96,520.98,2388.2,8120.9,8.4709,393.0,38.7,23.2559,55.0
27797,643.29,1595.04,1417.4,21.61,552.4,2388.19,9041.0,47.82,520.96,2388.16,8119.52,8.4886,394.0,38.73,23.2808,54.0
27798,642.74,1593.25,1413.7,21.61,552.38,2388.17,9047.46,47.73,520.58,2388.23,8122.75,8.4351,394.0,38.86,23.2277,53.0
27799,643.06,1594.96,1417.65,21.61,552.99,2388.14,9045.88,47.68,521.07,2388.18,8122.48,8.4319,395.0,38.77,23.3185,52.0
27800,643.27,1596.27,1413.6,21.61,552.37,2388.18,9043.27,47.76,520.37,2388.2,8124.45,8.4638,396.0,38.7,23.2442,51.0
27801,642.6,1588.76,1410.3,21.61,552.66,2388.19,9050.85,47.73,520.97,2388.23,8130.33,8.4803,394.0,38.67,23.1503,50.0
27802,643.28,1590.16,1413.6,21.61,552.98,2388.19,9046.23,47.61,520.92,2388.14,8120.12,8.4858,394.0,38.79,23.3223,49.0
27803,643.32,1594.98,1402.12,21.61,552.14,2388.19,9050.54,47.83,520.66,2388.19,8124.42,8.4712,394.0,38.63,23.1704,48.0
27804,643.04,1592.55,1413.67,21.61,552.51,2388.19,9051.08,47.59,521.14,2388.21,8126.45,8.4717,395.0,38.79,23.3495,47.0
27805,643.56,1597.23,1416.84,21.61,553.07,2388.14,9045.36,47.64,520.31,2388.22,8122.93,8.458,394.0,38.47,23.1834,46.0
27806,642.61,1598.02,1416.4,21.61,551.99,2388.19,9048.35,47.7,520.82,2388.21,8123.65,8.4487,395.0,38.81,23.2029,45.0
27807,642.48,1596.94,1416.77,21.61,551.48,2388.16,9049.13,47.62,520.65,2388.24,8129.41,8.4782,395.0,38.72,23.1758,44.0
27808,643.03,1591.96,1416.64,21.61,552.44,2388.23,9040.01,47.72,520.17,2388.24,8120.36,8.469,393.0,38.83,23.2266,43.0
27809,643.42,1601.37,1414.8,21.61,552.28,2388.21,9041.18,47.69,520.56,2388.18,8118.42,8.4862,393.0,38.7,23.1956,42.0
27810,642.92,1597.94,1407.62,21.61,552.59,2388.17,9042.77,47.84,520.04,2388.22,8125.46,8.4917,394.0,38.68,23.2044,41.0
27811,642.6,1593.89,1416.84,21.61,552.26,2388.21,9042.22,47.78,520.37,2388.23,8125.43,8.4878,396.0,38.67,23.2117,40.0
27812,643.74,1594.95,1415.81,21.61,552.07,2388.18,9046.04,47.99,520.85,2388.16,8123.04,8.4989,393.0,38.52,23.1973,39.0
27813,643.26,1593.08,1415.19,21.61,551.8,2388.16,9040.85,47.88,520.76,2388.23,8117.52,8.4841,395.0,38.77,23.2487,38.0
27814,642.91,1589.77,1423.65,21.61,551.58,2388.26,9046.36,48.03,520.34,2388.19,8120.99,8.5037,394.0,38.31,23.0752,37.0
27815,643.46,1596.67,1415.75,21.61,552.17,2388.23,9044.31,47.71,519.73,2388.2,8121.01,8.4596,394.0,38.62,23.1842,36.0
27816,643.26,1594.92,1423.31,21.61,552.68,2388.26,9032.09,47.77,521.04,2388.24,8117.57,8.4666,394.0,38.72,23.113,35.0
27817,643.34,1595.39,1429.85,21.61,552.9,2388.2,9044.62,47.89,520.61,2388.18,8127.33,8.4799,394.0,38.6,23.283,34.0
27818,643.09,1592.54,1415.36,21.61,552.67,2388.21,9038.83,47.86,520.0,2388.23,8121.07,8.4656,395.0,38.62,23.2214,33.0
27819,643.01,1596.76,1419.39,21.61,551.91,2388.18,9049.07,47.83,520.41,2388.25,8124.82,8.4935,395.0,38.71,23.1696,32.0
27820,643.33,1598.12,1417.86,21.61,552.23,2388.19,9041.88,47.81,520.81,2388.22,8120.54,8.4235,393.0,38.64,23.0846,31.0
27821,643.23,1596.95,1418.97,21.61,551.82,2388.24,9044.92,47.96,520.67,2388.26,8117.64,8.4867,394.0,38.5,23.1541,30.0
27822,643.04,1599.47,1422.15,21.61,552.0,2388.18,9049.4,47.89,519.9,2388.23,8123.55,8.5002,395.0,38.59,23.2476,29.0
27823,643.22,1604.08,1422.57,21.61,551.98,2388.21,9043.29,47.94,519.85,2388.25,8116.03,8.4669,395.0,38.6,23.2126,28.0
27824,642.49,1599.36,1415.87,21.61,552.59,2388.24,9046.12,47.86,520.35,2388.19,8120.46,8.4789,395.0,38.54,23.2055,27.0
27825,643.19,1595.17,1421.51,21.61,552.15,2388.22,9049.61,48.07,520.15,2388.13,8120.89,8.451,394.0,38.56,23.2217,26.0
27826,643.08,1592.21,1423.74,21.61,551.66,2388.26,9039.66,47.74,519.39,2388.21,8122.53,8.4884,396.0,38.65,23.0865,25.0
27827,643.5,1597.14,1412.42,21.61,552.06,2388.25,9045.39,48.18,520.73,2388.27,8117.99,8.4813,394.0,38.63,23.0442,24.0
27828,643.55,1595.25,1425.38,21.61,552.18,2388.23,9047.13,47.91,520.07,2388.26,8120.37,8.5231,395.0,38.77,23.182,23.0
27829,643.64,1591.31,1427.42,21.61,551.86,2388.18,9045.51,47.86,520.18,2388.2,8120.46,8.4932,395.0,38.71,23.0414,22.0
27830,643.05,1597.66,1420.83,21.61,552.16,2388.25,9041.37,47.91,520.32,2388.19,8121.49,8.5011,395.0,38.55,23.1689,21.0
27831,643.42,1603.53,1415.67,21.61,552.04,2388.3,9041.73,48.04,520.47,2388.26,8119.01,8.4756,397.0,38.69,23.2307,20.0
27832,644.04,1591.31,1425.66,21.61,552.06,2388.28,9043.76,47.9,520.03,2388.21,8115.02,8.5215,395.0,38.51,22.985,19.0
27833,643.61,1589.96,1428.12,21.61,552.3,2388.26,9042.95,47.92,519.92,2388.24,8116.07,8.5013,395.0,38.5,23.0734,18.0
27834,643.1,1596.19,1426.32,21.61,552.25,2388.28,9049.52,47.99,520.36,2388.32,8125.03,8.4924,395.0,38.61,23.1026,17.0
27835,643.14,1598.02,1420.08,21.61,552.2,2388.26,9053.02,47.98,519.88,2388.23,8117.83,8.4911,395.0,38.49,23.0104,16.0
27836,643.32,1598.6,1416.85,21.61,551.45,2388.23,9035.55,48.02,520.0,2388.23,8116.7,8.5235,395.0,38.51,23.1772,15.0
27837,642.75,1580.43,1404.95,21.61,553.8,2388.1,9047.11,47.42,522.1,2388.09,8132.19,8.4592,393.0,38.82,23.3856,130.0
27838,642.64,1586.22,1403.22,21.61,553.31,2388.03,9054.89,47.52,521.73,2388.09,8129.11,8.401,395.0,38.96,23.3096,130.0
27839,642.21,1579.2,1405.96,21.61,553.78,2388.1,9044.81,47.46,521.22,2388.09,8126.32,8.4108,391.0,38.94,23.327,130.0
27840,642.35,1587.64,1407.08,21.61,553.59,2388.08,9044.47,47.5,521.42,2388.07,8129.67,8.4371,392.0,38.77,23.3936,130.0
27841,642.12,1581.67,1405.28,21.61,554.22,2388.04,9054.41,47.6,521.77,2388.14,8128.11,8.4645,393.0,38.98,23.4179,130.0
27842,642.04,1587.31,1405.66,21.61,553.15,2388.09,9038.63,47.54,521.37,2388.1,8127.44,8.4359,392.0,38.77,23.3627,130.0
27843,642.37,1586.6,1406.88,21.61,553.97,2388.12,9046.91,47.25,521.2,2388.03,8124.75,8.3827,391.0,39.08,23.3237,130.0
27844,642.93,1596.11,1403.29,21.61,553.32,2388.09,9049.07,47.48,521.87,2388.06,8126.34,8.407,393.0,38.77,23.2517,130.0
27845,642.46,1584.86,1405.86,21.61,554.16,2388.02,9053.48,47.6,521.43,2388.11,8128.59,8.4089,392.0,38.75,23.3214,130.0
27846,642.4,1589.0,1402.96,21.61,553.49,2388.1,9053.73,47.36,521.63,2388.05,8125.99,8.4253,394.0,38.99,23.3465,130.0
27847,642.45,1595.18,1399.28,21.61,553.11,2388.07,9048.27,47.38,521.33,2388.09,8130.17,8.4451,392.0,39.03,23.2876,130.0
27848,642.6,1586.07,1406.42,21.61,553.62,2388.03,9051.64,47.5,521.73,2388.17,8132.06,8.4216,392.0,38.81,23.5051,130.0
27849,642.6,1587.43,1404.71,21.61,554.08,2388.07,9049.08,47.38,522.44,2388.07,8132.76,8.397,392.0,39.02,23.2861,130.0
27850,642.55,1592.5,1400.63,21.61,554.08,2388.06,9044.68,47.51,521.95,2388.11,8128.01,8.3984,392.0,38.9,23.3128,130.0
27851,642.67,1589.55,1401.8,21.61,554.0,2388.08,9045.72,47.45,521.51,2388.1,8128.05,8.442,390.0,38.84,23.2533,130.0
27852,642.54,1586.92,1397.96,21.61,554.09,2388.09,9051.1,47.49,521.69,2388.11,8131.27,8.396,392.0,39.03,23.3584,130.0
27853,642.77,1580.98,1398.64,21.61,554.3,2388.08,9050.76,47.35,521.66,2388.08,8132.69,8.4437,393.0,39.08,23.4255,130.0
27854,642.57,1584.4,1414.06,21.61,553.45,2388.11,9046.99,47.52,521.35,2388.13,8129.09,8.4706,390.0,38.9,23.3033,130.0
27855,642.26,1585.65,1401.89,21.61,553.66,2388.14,9048.67,47.41,522.07,2388.09,8130.43,8.463,391.0,38.92,23.3222,130.0
27856,642.0,1585.01,1404.74,21.61,552.98,2388.03,9053.08,47.32,521.79,2388.1,8131.05,8.4162,393.0,39.07,23.4238,130.0
27857,642.2,1583.1,1411.08,21.61,553.87,2388.11,9041.75,47.52,521.58,2388.08,8125.03,8.4292,392.0,39.03,23.2714,130.0
27858,642.53,1583.86,1406.28,21.61,553.65,2388.13,9047.38,47.47,521.83,2388.07,8123.2,8.3802,393.0,38.82,23.4401,130.0
27859,642.16,1589.19,1407.83,21.61,554.11,2388.08,9053.0,47.36,521.57,2388.08,8127.1,8.4103,392.0,39.03,23.4165,130.0
27860,642.37,1588.09,1407.69,21.61,553.66,2388.1,9045.65,47.44,521.32,2388.06,8128.07,8.4231,393.0,38.69,23.361,130.0
27861,641.73,1584.18,1410.95,21.61,553.46,2388.04,9051.57,47.49,521.46,2388.07,8129.48,8.4557,392.0,38.78,23.3967,130.0
27862,642.31,1593.99,1403.23,21.61,553.97,2388.09,9048.93,47.43,521.75,2388.08,8124.67,8.4248,393.0,38.83,23.3455,130.0
27863,642.56,1581.3,1401.5,21.61,553.92,2388.08,9052.98,47.39,521.57,2388.11,8133.96,8.4112,393.0,38.97,23.3542,130.0
27864,642.72,1588.81,1407.83,21.61,553.06,2388.09,9047.73,47.47,521.57,2388.07,8124.39,8.4079,393.0,38.8,23.3744,130.0
27865,642.25,1587.93,1402.07,21.61,553.99,2388.06,9043.31,47.3,521.93,2388.15,8132.72,8.4609,393.0,38.95,23.4309,130.0
27866,642.41,1590.57,1408.49,21.61,553.83,2388.06,9056.16,47.33,521.64,2388.05,8127.66,8.4254,392.0,39.06,23.3036,130.0
27867,643.17,1585.84,1412.9,21.61,553.59,2388.11,9048.64,47.36,521.56,2388.12,8131.35,8.4125,391.0,38.74,23.2319,130.0
27868,642.85,1579.15,1410.59,21.61,553.76,2388.12,9049.7,47.47,521.81,2388.06,8133.77,8.41,393.0,38.96,23.2717,130.0
27869,642.83,1588.38,1407.63,21.61,553.84,2388.11,9045.46,47.54,521.54,2388.11,8131.23,8.402,394.0,38.89,23.3608,130.0
27870,642.57,1594.68,1407.61,21.61,553.11,2388.09,9058.17,47.58,521.63,2388.14,8133.98,8.4203,394.0,39.04,23.3541,130.0
27871,642.72,1586.62,1400.61,21.61,553.03,2388.1,9050.36,47.51,521.79,2388.11,8128.53,8.4493,392.0,38.92,23.4231,130.0
27872,642.49,1589.91,1399.25,21.61,553.39,2388.12,9042.67,47.49,521.5,2388.13,8135.65,8.4346,392.0,38.92,23.355,130.0
27873,642.56,1591.98,1411.36,21.61,553.85,2388.09,9048.62,47.5,521.72,2388.07,8125.55,8.422,392.0,38.93,23.3451,130.0
27874,642.75,1592.33,1401.07,21.61,554.28,2388.11,9046.95,47.35,521.89,2388.04,8130.14,8.3787,392.0,39.13,23.427,130.0
27875,642.67,1593.46,1403.46,21.61,553.53,2388.13,9052.09,47.46,521.42,2388.1,8130.68,8.4204,392.0,38.93,23.2743,130.0
27876,642.89,1586.33,1405.73,21.61,553.62,2388.09,9048.87,47.63,521.63,2388.1,8127.31,8.4063,393.0,38.74,23.2724,130.0
27877,642.11,1588.94,1413.55,21.61,552.76,2388.04,9051.48,47.35,522.33,2388.13,8132.42,8.4333,393.0,38.91,23.4512,130.0
27878,642.8,1582.9,1409.51,21.61,553.43,2388.1,9048.87,47.46,521.88,2388.1,8130.4,8.4296,393.0,39.05,23.3313,130.0
27879,642.73,1597.46,1398.07,21.61,553.74,2388.1,9051.86,47.4,521.81,2388.15,8135.41,8.4352,395.0,38.96,23.2908,130.0
27880,642.89,1588.13,1410.49,21.61,553.54,2388.07,9049.51,47.47,522.17,2388.08,8131.1,8.3956,391.0,38.89,23.3649,130.0
27881,642.51,1588.38,1412.4,21.61,553.2,2388.13,9045.18,47.52,521.44,2388.11,8125.34,8.4289,393.0,39.0,23.4237,130.0
27882,642.87,1592.66,1406.31,21.61,553.45,2388.07,9048.26,47.69,521.49,2388.11,8121.57,8.4328,392.0,38.91,23.3995,130.0
27883,642.25,1593.6,1413.4,21.61,553.52,2388.14,9049.51,47.39,522.15,2388.04,8129.17,8.4148,393.0,38.9,23.3281,130.0
27884,643.35,1583.0,1407.32,21.61,553.56,2388.12,9048.58,47.59,521.38,2388.16,8127.37,8.43,393.0,38.99,23.3355,130.0
27885,642.82,1589.79,1408.98,21.61,554.28,2388.15,9054.5,47.48,521.64,2388.11,8127.17,8.4876,391.0,38.91,23.3539,130.0
27886,643.28,1596.0,1402.03,21.61,553.84,2388.12,9045.13,47.43,521.41,2388.11,8130.04,8.4215,393.0,38.87,23.329,130.0
27887,642.68,1587.45,1406.24,21.61,553.88,2388.09,9042.31,47.52,521.97,2388.06,8128.94,8.4313,394.0,38.8,23.3368,130.0
27888,642.79,1591.97,1401.69,21.61,554.05,2388.11,9047.09,47.42,521.52,2388.07,8131.63,8.4159,392.0,38.84,23.2904,130.0
27889,642.66,1585.39,1400.52,21.61,554.08,2388.1,9047.85,47.5,521.78,2388.12,8127.54,8.4205,392.0,39.01,23.2828,130.0
27890,642.15,1590.15,1392.41,21.61,554.16,2388.12,9057.31,47.29,521.57,2388.12,8132.24,8.4295,394.0,38.96,23.3837,130.0
27891,642.56,1595.18,1399.41,21.61,553.8,2388.15,9051.34,47.41,521.84,2388.1,8133.8,8.4545,394.0,38.84,23.281,130.0
27892,642.01,1588.56,1410.97,21.61,553.78,2388.09,9052.71,47.54,521.75,2388.04,8131.69,8.4481,393.0,39.01,23.34,130.0
27893,642.72,1590.09,1406.88,21.61,553.05,2388.13,9053.16,47.47,521.4,2388.14,8125.41,8.4435,394.0,38.89,23.3715,130.0
27894,642.99,1592.32,1400.01,21.6,554.47,2388.05,9044.69,47.4,522.08,2388.06,8133.73,8.4255,393.0,39.0,23.3002,130.0
27895,642.36,1588.38,1404.99,21.61,553.68,2388.12,9048.97,47.63,521.31,2388.05,8127.95,8.4291,392.0,39.01,23.3009,130.0
27896,642.9,1592.76,1402.87,21.61,553.79,2388.11,9048.47,47.4,521.5,2388.09,8131.48,8.3946,392.0,38.94,23.2552,130.0
27897,642.22,1588.63,1402.65,21.61,554.16,2388.06,9054.79,47.19,521.47,2388.13,8130.16,8.4199,393.0,38.86,23.3075,130.0
27898,642.47,1593.17,1412.94,21.61,553.98,2388.05,9051.55,47.46,521.98,2388.05,8130.41,8.4211,392.0,38.87,23.2084,130.0
27899,643.0,1588.46,1403.83,21.61,552.86,2388.06,9050.72,47.57,521.65,2388.13,8132.52,8.4831,392.0,38.8,23.1534,130.0
27900,642.59,1586.34,1398.03,21.61,553.36,2388.16,9051.69,47.23,521.49,2388.1,8129.16,8.4,393.0,38.81,23.3757,130.0
27901,643.05,1597.49,1401.1,21.61,553.16,2388.15,9039.05,47.48,521.9,2388.1,8130.71,8.4355,392.0,38.76,23.3695,130.0
27902,642.57,1594.39,1412.07,21.61,553.41,2388.08,9047.37,47.48,521.62,2388.11,8132.3,8.4445,393.0,38.96,23.4597,130.0
27903,642.47,1590.04,1407.69,21.61,554.1,2388.08,9044.65,47.66,521.49,2388.14,8130.92,8.45,391.0,38.87,23.3846,130.0
27904,642.34,1587.11,1403.49,21.61,553.58,2388.15,9051.42,47.55,521.77,2388.06,8131.97,8.4335,391.0,38.8,23.4337,130.0
27905,642.43,1591.98,1412.21,21.61,554.24,2388.08,9050.01,47.46,521.45,2388.07,8130.57,8.4522,393.0,38.76,23.3544,130.0
27906,642.02,1583.79,1404.96,21.61,553.53,2388.05,9046.74,47.52,521.34,2388.13,8131.78,8.4225,393.0,38.84,23.3175,130.0
27907,642.08,1588.46,1401.7,21.61,553.98,2388.1,9054.33,47.35,521.6,2388.09,8129.17,8.4378,392.0,38.98,23.3658,130.0
27908,642.43,1585.62,1406.35,21.61,553.16,2388.14,9045.2,47.4,521.78,2388.16,8129.73,8.4273,395.0,38.91,23.345,130.0
27909,642.65,1588.62,1403.82,21.61,553.43,2388.11,9048.78,47.36,521.85,2388.08,8130.68,8.42,392.0,38.79,23.2508,130.0
27910,643.06,1587.43,1413.25,21.61,553.76,2388.06,9053.78,47.48,521.8,2388.06,8129.15,8.4516,393.0,38.87,23.3608,130.0
27911,642.6,1590.75,1405.46,21.61,553.4,2388.11,9049.09,47.41,520.88,2388.11,8129.86,8.4255,394.0,38.95,23.2771,130.0
27912,642.61,1587.25,1400.88,21.61,553.76,2388.12,9041.0,47.52,522.12,2388.1,8130.68,8.4405,393.0,38.83,23.3694,130.0
27913,642.5,1590.51,1404.48,21.61,553.93,2388.14,9041.95,47.22,521.59,2388.02,8130.76,8.4113,392.0,38.74,23.3423,130.0
27914,642.58,1577.77,1400.73,21.61,553.67,2388.12,9042.66,47.23,521.9,2388.07,8125.56,8.4414,393.0,39.05,23.3312,130.0
27915,642.9,1587.44,1402.41,21.61,553.62,2388.08,9050.35,47.6,521.65,2388.12,8127.26,8.4096,393.0,38.84,23.3564,130.0
27916,642.32,1581.29,1404.76,21.61,553.07,2388.09,9049.11,47.39,521.32,2388.11,8126.14,8.4088,393.0,38.82,23.3499,130.0
27917,642.18,1590.19,1405.43,21.61,553.24,2388.11,9056.5,47.59,522.0,2388.09,8128.93,8.4662,393.0,38.85,23.2362,130.0
27918,642.47,1590.95,1407.78,21.61,553.12,2388.08,9047.33,47.32,521.17,2388.08,8135.25,8.431,393.0,38.71,23.3391,130.0
27919,642.31,1592.86,1407.98,21.61,552.97,2388.13,9052.43,47.33,521.75,2388.09,8131.52,8.4153,395.0,38.76,23.4624,130.0
